yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-10-21,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,25853,0.5613464810855623
2023-10-21,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,27481,0.5968628648719404
2023-10-21,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,27561,0.5986081417164798
2023-10-21,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,26868,0.5834896810506567
2023-10-21,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28575,0.6207295257210176
2023-10-21,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,28818,0.6260308041363062
2023-10-21,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,22419,0.4864304725337057
2023-10-21,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,15363,0.3324970548453249
2023-10-21,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,13579,0.2935773812120948
2023-10-21,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,12653,0.2733758017365505
2023-10-21,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,7631,0.16381604782058554
2023-10-22,0,0,0,0,0,0,0,1,0.0,1.0,1903,0.03885422575155984
2023-10-22,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,826,0.015358436231947294
2023-10-22,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3340,0.0702037610716
2023-10-22,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,5934,0.12679436275579214
2023-10-22,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,8154,0.1752257951917623
2023-10-22,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8423,0.18109428858152624
2023-10-22,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8779,0.18886077053972686
2023-10-22,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,11169,0.2410009162703434
2023-10-22,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15102,0.3268030891400149
2023-10-22,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,20064,0.43505388542257517
2023-10-22,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,21589,0.46832322527160875
2023-10-22,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,22484,0.48784850996989404
2023-10-22,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,22599,0.4903573454339195
2023-10-22,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,24253,0.5264409441947729
2023-10-22,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,25107,0.5450717745102317
2023-10-22,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,20974,0.45490640952921163
2023-10-22,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,15836,0.3428160041886645
2023-10-22,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,13828,0.2990095553907239
2023-10-22,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,11888,0.25668659191064186
2023-10-22,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6748,0.1445525546489812
2023-10-23,0,1,0,0,0,0,0,0,0.0,1.0,233,0.002421571621798508
2023-10-23,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1388,0.027619006064837037
2023-10-23,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,10589,0.22834765914743227
2023-10-23,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,35177,0.7647584973166369
2023-10-23,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,36509,0.793817356778219
2023-10-23,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,20137,0.43664645054321743
2023-10-23,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14994,0.3244469653998866
2023-10-23,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,15034,0.3253196038221563
2023-10-23,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17666,0.3827392120075047
2023-10-23,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17742,0.3843972250098172
2023-10-23,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18351,0.3976831449888739
2023-10-23,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24284,0.527117238972032
2023-10-23,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,27314,0.5932195994589642
2023-10-23,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31108,0.6759893538112484
2023-10-23,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,37073,0.8061215585322222
2023-10-23,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28609,0.6214712683799468
2023-10-23,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,16159,0.34986255944849254
2023-10-23,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11370,0.2453859243422488
2023-10-23,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9453,0.20356472795497185
2023-10-23,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5213,0.11106505519438022
2023-10-24,0,0,1,0,0,0,0,0,0.0,1.0,180,0.0012653257122911122
2023-10-24,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1348,0.0267463676425673
2023-10-24,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10536,0.22719141323792486
2023-10-24,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,36853,0.8013220472097387
2023-10-24,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,41393,0.9003665081373533
2023-10-24,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,23942,0.5196561804616258
2023-10-24,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,18168,0.39369082420698986
2023-10-24,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,17169,0.3718966796108033
2023-10-24,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,19369,0.4198917928356386
2023-10-24,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,19814,0.4295998952833894
2023-10-24,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19461,0.421898861206859
2023-10-24,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,25451,0.5525764649417514
2023-10-24,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,27989,0.6079453728347659
2023-10-24,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,33187,0.7213447358087177
2023-10-24,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,39345,0.855687420917143
2023-10-24,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,28650,0.6223657227627732
2023-10-24,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,15009,0.32477420480823777
2023-10-24,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,10897,0.23506697499890922
2023-10-24,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11065,0.23873205637244208
2023-10-24,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5746,0.1226929621711244
2023-10-25,0,0,0,1,0,0,0,0,0.0,1.0,191,0.0015053012784152892
2023-10-25,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1212,0.023779397006850212
2023-10-25,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,10267,0.2213229198481609
2023-10-25,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,35383,0.769252585191326
2023-10-25,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,37976,0.8258213709149614
2023-10-25,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,20434,0.44312579082857023
2023-10-25,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14755,0.31923295082682496
2023-10-25,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14861,0.32154544264583973
2023-10-25,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,17892,0.3876696190933287
2023-10-25,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18341,0.3974649853833065
2023-10-25,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18801,0.4075003272394084
2023-10-25,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,24863,0.5397486801343864
2023-10-25,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26709,0.5800209433221345
2023-10-25,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,32063,0.6968235961429382
2023-10-25,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,38077,0.8280247829311925
2023-10-25,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,30059,0.6531044111872246
2023-10-25,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,16176,0.3502334307779572
2023-10-25,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,12226,0.2640603865788211
2023-10-25,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10428,0.2248352894977966
2023-10-25,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5714,0.12199485143330863
2023-10-26,0,0,0,0,1,0,0,0,0.0,1.0,211,0.001941620489550155
2023-10-26,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1263,0.024892010995244122
2023-10-26,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,10148,0.21872682054190845
2023-10-26,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,34994,0.7607661765347529
2023-10-26,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,36999,0.8045071774510232
2023-10-26,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19783,0.4289236005061303
2023-10-26,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,15281,0.3307081460796719
2023-10-26,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,15189,0.32870107770845153
2023-10-26,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,18236,0.3951743095248484
2023-10-26,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18907,0.4098128190584232
2023-10-26,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,18885,0.40933286792617485
2023-10-26,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,25230,0.5477551376587112
2023-10-26,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,28500,0.6190933286792618
2023-10-26,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,32783,0.7125310877437934
2023-10-26,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,37189,0.8086522099568044
2023-10-26,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,28836,0.6264234914263276
2023-10-26,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,15379,0.33284611021423277
2023-10-26,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,11458,0.2473057288712422
2023-10-26,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,11060,0.23862297656965836
2023-10-26,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,5755,0.1228893058161351
2023-10-27,0,0,0,0,0,1,0,0,0.0,1.0,160,0.000829006501156246
2023-10-27,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1159,0.022623151097342815
2023-10-27,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9871,0.21268379946769056
2023-10-27,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,33652,0.7314891574676033
2023-10-27,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,34744,0.7553121863955671
2023-10-27,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,19193,0.41605218377765174
2023-10-27,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14179,0.30666695754614076
2023-10-27,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14904,0.3224835289497797
2023-10-27,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17772,0.38505170382651954
2023-10-27,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,18772,0.40686766438326283
2023-10-27,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19406,0.42069898337623807
2023-10-27,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,24259,0.5265718399581134
2023-10-27,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,27735,0.6024041188533532
2023-10-27,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,32292,0.7018194511104324
2023-10-27,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,37917,0.8245342292421136
2023-10-27,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,30501,0.6627470657533051
2023-10-27,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,17770,0.38500807190540604
2023-10-27,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,12766,0.2758410052794625
2023-10-27,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,11739,0.2534360137876871
2023-10-27,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,7269,0.15591867009904445
2023-10-28,0,0,0,0,0,0,1,0,0.0,1.0,1565,0.031480431083380604
2023-10-28,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1092,0.021161481740041014
2023-10-28,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,5994,0.12810332038919672
2023-10-28,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,15034,0.3253196038221563
2023-10-28,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18370,0.39809764823945204
2023-10-28,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,14935,0.3231598237270387
2023-10-28,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13846,0.2994022426807453
2023-10-28,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15902,0.3442558575854095
2023-10-28,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,21623,0.46906496793053803
2023-10-28,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,32274,0.701426763820411
2023-10-28,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,42335,0.9209171429818055
2023-10-28,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,38094,0.8283956542606572
2023-10-28,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,33007,0.717417862908504
2023-10-28,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,31839,0.6919368209782277
2023-10-28,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,31595,0.6866137266023824
2023-10-28,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,26285,0.5707709760460754
2023-10-28,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,17777,0.3851607836293032
2023-10-28,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,14555,0.3148697587154763
2023-10-28,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,13157,0.2843710458571491
2023-10-28,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,8954,0.19267856363715694
2023-10-29,1,0,0,0,0,0,0,1,0.0,1.0,2600,0.05405995025960993
2023-10-29,1,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,997,0.0190889654871504
2023-10-29,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3732,0.07875561760984337
2023-10-29,1,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,6549,0.1402111784981893
2023-10-29,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,9123,0.19636546097124657
2023-10-29,1,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,11738,0.25341419782713037
2023-10-29,1,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,13112,0.2833893276320957
2023-10-29,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,15273,0.330533618395218
2023-10-29,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,21671,0.4701121340372617
2023-10-29,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,26819,0.5824206989833762
2023-10-29,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,28555,0.6202932065098826
2023-10-29,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,29046,0.6310048431432437
2023-10-29,1,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,27014,0.5866748112919412
2023-10-29,1,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,26365,0.5725162528906148
2023-10-29,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,28326,0.6152973515423884
2023-10-29,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,23792,0.5163837863781142
2023-10-29,1,0,0,0,0,0,0,1,-0.8660254037844385,0.5,19645,0.42591299794929977
2023-10-29,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,16984,0.3678607269078058
2023-10-29,1,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,15671,0.3392163706968018
2023-10-29,1,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,9640,0.20764431257908286
2023-10-30,0,1,0,0,0,0,0,0,0.0,1.0,2002,0.04101400584667743
2023-10-30,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1485,0.029735154238841134
2023-10-30,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9482,0.2041973908111174
2023-10-30,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,29136,0.6329682795933506
2023-10-30,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,31279,0.6797198830664515
2023-10-30,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18124,0.39273092194249315
2023-10-30,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14633,0.31657140363890224
2023-10-30,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14734,0.3187748156551333
2023-10-30,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,17170,0.37191849557136003
2023-10-30,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18521,0.40139185828352025
2023-10-30,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18742,0.40621318556656055
2023-10-30,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20194,0.4378899602949518
2023-10-30,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,24296,0.5273790304987129
2023-10-30,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30293,0.6582093459575026
2023-10-30,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36425,0.7919848160914525
2023-10-30,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,27349,0.5939831580784503
2023-10-30,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,15647,0.33869278764343996
2023-10-30,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11190,0.241459051442035
2023-10-30,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9938,0.21414546882499236
2023-10-30,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5745,0.12267114621056767
2023-10-31,0,0,1,0,0,0,0,0,0.0,1.0,184,0.001352589554518086
2023-10-31,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1290,0.025481041930276192
2023-10-31,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10198,0.21981761856974563
2023-10-31,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,34851,0.7576464941751386
2023-10-31,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,36792,0.7999912736157774
2023-10-31,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19640,0.425803918146516
2023-10-31,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,15074,0.32619224224442606
2023-10-31,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14566,0.31510973428160044
2023-10-31,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16949,0.3670971682883198
2023-10-31,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17399,0.37691435053885425
2023-10-31,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17573,0.3807103276757276
2023-10-31,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,24270,0.5268118155242376
2023-10-31,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26778,0.5815262446005498
2023-10-31,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,31372,0.6817487673982285
2023-10-31,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36389,0.7911994415114098
2023-10-31,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,27896,0.6059164885029888
2023-10-31,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,15636,0.3384528120773158
2023-10-31,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,11482,0.24782931192460403
2023-10-31,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,9701,0.2089750861730442
2023-10-31,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,5394,0.11501374405515076
2023-11-01,0,0,0,1,0,0,0,0,0.0,1.0,191,0.0015053012784152892
2023-11-01,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1260,0.024826563113573893
2023-11-01,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9987,0.21521445089227279
2023-11-01,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,34655,0.7533705659060169
2023-11-01,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,36427,0.792028448012566
2023-11-01,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18988,0.4115799118635194
2023-11-01,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14292,0.3091321610890528
2023-11-01,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14164,0.30633971813778965
2023-11-01,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,17253,0.3737292202975697
2023-11-01,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17562,0.3804703521096034
2023-11-01,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17871,0.3872114839216371
2023-11-01,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,23986,0.5206160827261225
2023-11-01,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,26381,0.5728653082595228
2023-11-01,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,30897,0.6713861861337755
2023-11-01,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,36737,0.7987913957851565
2023-11-01,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,28505,0.6192024084820456
2023-11-01,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,15866,0.34347048300536676
2023-11-01,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,11866,0.2562066407783935
2023-11-01,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,10220,0.220297569701994
2023-11-01,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,5629,0.12014049478598544
2023-11-02,0,0,0,0,1,0,0,0,0.0,1.0,172,0.0010907980278371658
2023-11-02,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1262,0.02487019503468738
2023-11-02,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9991,0.21530171473449977
2023-11-02,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,33826,0.7352851346044766
2023-11-02,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,36025,0.7832584318687552
2023-11-02,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19201,0.4162267114621057
2023-11-02,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14627,0.31644050787556177
2023-11-02,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14604,0.3159387407827567
2023-11-02,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,17522,0.3795977136873337
2023-11-02,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,17955,0.38904402460840354
2023-11-02,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,18511,0.40117369867795283
2023-11-02,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,24380,0.5292115711854793
2023-11-02,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,26742,0.580740870020507
2023-11-02,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,32067,0.6969108599851652
2023-11-02,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,34746,0.7553558183166805
2023-11-02,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,27033,0.5870893145425193
2023-11-02,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,14566,0.31510973428160044
2023-11-02,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,10162,0.21903224398970286
2023-11-02,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,8748,0.18818447576246783
2023-11-02,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,5170,0.11012696889044025
2023-11-03,0,0,0,0,0,1,0,0,0.0,1.0,160,0.000829006501156246
2023-11-03,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1268,0.02500109079802784
2023-11-03,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9776,0.21061128321479994
2023-11-03,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,32899,0.7150617391683757
2023-11-03,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,34443,0.7487455822679873
2023-11-03,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18070,0.391552860072429
2023-11-03,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,13522,0.29233387146036044
2023-11-03,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,13959,0.30186744622365724
2023-11-03,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17191,0.37237663074305166
2023-11-03,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,18499,0.4009119071512719
2023-11-03,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,18813,0.4077621187660893
